model,arm,trial,score,passed,total,iter,stop,elapsed_ms,prompt_tokens,completion_tokens,total_tokens,fetch_count,fetch_unique,sections_fetched
google/gemma-3-12b,B1,2,90,27,30,18,mark_complete,218548,68857,2290,71147,9,9,"meta|scope|directory_layout|data_models|endpoints|style|testing|ignore_list|readme_outline"
google/gemma-3-12b,C,1,0,0,30,4,too-many-nudges,83493,10832,810,11642,0,0,""
google/gemma-3-12b,A,2,0,0,30,4,too-many-nudges,91861,12428,846,13274,0,0,""
google/gemma-3-12b,A,1,100,30,30,11,mark_complete,161824,48886,1805,50691,0,0,""
google/gemma-3-12b,C,2,0,0,30,4,too-many-nudges,69998,10848,806,11654,0,0,""
google/gemma-3-12b,B2,2,70,21,30,13,mark_complete,156101,42301,1612,43913,4,4,"meta|scope|directory_layout|stack"
google/gemma-3-12b,B2,1,77,23,30,13,mark_complete,180181,43684,1839,45523,4,4,"meta|scope|directory_layout|stack"
google/gemma-3-12b,B1,1,100,30,30,20,mark_complete,301605,82565,2619,85184,10,10,"meta|scope|directory_layout|data_models|endpoints|style|testing|ignore_list|readme_outline|success_criteria"
qwen/qwen2.5-coder-14b,B1,1,97,29,30,18,mark_complete,195864,60343,1877,62220,11,11,"meta|scope|stack|directory_layout|data_models|endpoints|style|testing|ignore_list|readme_outline|success_criteria"
qwen/qwen2.5-coder-14b,C,1,97,29,30,13,mark_complete,193463,56349,2034,58383,0,0,""
qwen/qwen2.5-coder-14b,A,1,97,29,30,6,mark_complete,154608,24321,1728,26049,0,0,""
qwen/qwen2.5-coder-14b,C,2,97,29,30,8,mark_complete,139871,27202,1716,28918,0,0,""
qwen/qwen2.5-coder-14b,A,2,33,10,30,1,mark_complete,120682,5258,1556,6814,0,0,""
qwen/qwen2.5-coder-14b,B2,2,97,29,30,17,mark_complete,186619,57736,1953,59689,11,11,"meta|scope|stack|directory_layout|data_models|endpoints|style|testing|ignore_list|readme_outline|success_criteria"
qwen/qwen2.5-coder-14b,B2,1,97,29,30,17,mark_complete,157082,57702,1942,59644,11,11,"meta|scope|stack|directory_layout|data_models|endpoints|style|testing|ignore_list|readme_outline|success_criteria"
qwen/qwen2.5-coder-14b,B1,2,97,29,30,19,mark_complete,170875,64014,1866,65880,11,11,"meta|scope|stack|directory_layout|data_models|endpoints|style|testing|ignore_list|readme_outline|success_criteria"
openai/gpt-oss-20b,C,2,97,29,30,11,mark_complete,180987,31933,1763,33696,0,0,""
openai/gpt-oss-20b,A,2,100,30,30,10,mark_complete,178566,33296,2007,35303,0,0,""
openai/gpt-oss-20b,B1,2,50,15,30,14,mark_complete,167782,33992,1648,35640,9,6,"stack|endpoints|data_models|meta|directory_layout|style"
openai/gpt-oss-20b,B1,1,53,16,30,13,mark_complete,155384,29744,1612,31356,5,5,"data_models|endpoints|stack|style|directory_layout"
openai/gpt-oss-20b,A,1,97,29,30,11,mark_complete,199863,38310,2063,40373,0,0,""
openai/gpt-oss-20b,C,1,97,29,30,14,mark_complete,221316,44493,2078,46571,0,0,""
openai/gpt-oss-20b,B2,1,77,23,30,20,mark_complete,275674,57558,2143,59701,9,9,"meta|scope|stack|directory_layout|data_models|endpoints|style|testing|ignore_list"
openai/gpt-oss-20b,B2,2,93,28,30,21,mark_complete,293886,60513,2358,62871,10,10,"meta|scope|stack|directory_layout|data_models|style|endpoints|testing|ignore_list|readme_outline"
